Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
-0.08333333333333333,0.6177215189873417,2,2,2,5,3,2,3,3,5,5,5,4,5,3,1.8333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.8135021097046413,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4583333333333333,1.5670886075949366,1,1,1,1,3,4,5,4,4,4,3,5,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,0.18565400843881857,3,3,3,4,3,3,3,3,1,3,4,1,4,3,1.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.08333333333333333,-0.0759493670886076,5,5,5,5,5,5,5,5,3,4,4,4,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9166666666666666,-0.4008438818565401,3,5,3,2,3,3,3,3,3,5,4,3,4,3,3.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,0.5417721518987342,1,1,3,1,5,5,5,4,3,3,5,5,4,5,0.75,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.5856540084388185,2,2,2,2,4,3,3,5,5,5,5,5,5,2,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,0.6143459915611814,4,5,4,3,1,4,1,1,4,4,4,5,4,1,2.1666666666666665,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4166666666666667,-0.21856540084388185,2,2,2,3,2,2,2,2,4,2,5,3,5,2,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.36455696202531646,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,-1.3544303797468353,0,0,0,4,2,4,5,1,1,1,1,3,1,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,-0.6067510548523207,2,2,2,2,2,5,5,3,3,3,3,5,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,-0.5113924050632911,4,4,4,2,1,4,1,1,3,3,1,4,1,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.625,0.12827004219409283,2,3,2,3,5,2,1,5,1,3,3,2,4,5,4.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,-1.3974683544303796,5,5,5,5,2,4,4,4,4,4,4,4,4,5,1.6666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,-1.3113924050632912,0,0,0,5,5,1,5,4,4,4,4,5,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,1.0784810126582278,4,5,4,3,4,4,3,4,3,4,5,3,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9583333333333334,-0.10126582278481013,2,2,2,2,4,4,4,4,5,3,5,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.9308016877637131,1,1,1,1,4,5,5,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,-0.24641350210970464,5,5,5,2,4,5,4,4,5,4,4,5,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5,-0.8767932489451477,4,4,5,4,4,5,4,5,5,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,0.09873417721518987,2,2,2,2,2,4,5,2,2,2,2,4,2,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,0.22953586497890296,4,4,3,3,3,4,5,2,2,3,2,3,2,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9583333333333334,1.1037974683544305,3,3,3,4,4,3,5,4,2,3,3,1,3,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.125,0.6616033755274262,4,3,5,3,4,4,4,4,2,4,3,1,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0416666666666667,0.11392405063291139,3,5,4,2,4,4,4,4,1,2,5,2,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9583333333333334,0.8919831223628693,1,5,0,3,2,0,2,2,4,2,5,4,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-1.268354430379747,1,1,1,1,2,4,5,5,5,5,5,5,5,5,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,-0.2911392405063291,0,0,0,3,3,3,3,3,3,2,5,3,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.18227848101265823,3,0,3,2,4,3,4,4,1,1,1,1,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7083333333333334,0.4337552742616034,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,-0.15864978902953586,3,0,3,2,1,3,1,1,3,3,2,2,1,1,2.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,0.06329113924050633,4,4,4,4,4,4,4,4,2,5,1,5,1,4,0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,1.478481012658228,2,2,2,2,2,2,3,5,5,5,5,2,5,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,-0.369620253164557,4,4,4,4,4,4,4,4,3,2,4,1,4,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.125,0.8244725738396624,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.11645569620253164,2,3,2,4,1,2,1,1,3,4,3,2,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2916666666666667,0.4438818565400844,3,5,4,1,2,4,2,2,4,4,3,5,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,0.49873417721518987,4,4,4,4,2,5,5,2,2,2,2,4,2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.25,0.6827004219409283,2,4,2,1,4,2,4,4,4,3,5,2,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,1.3924050632911393,1,1,1,1,2,3,1,5,5,5,5,1,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,-0.5333333333333333,3,5,5,5,3,3,3,3,1,3,4,2,3,3,1.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16666666666666666,-0.2430379746835443,3,3,3,5,1,3,1,1,3,3,4,5,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.8430379746835444,1,4,4,4,5,2,2,1,1,1,1,2,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.9147679324894514,5,5,5,5,3,3,2,3,3,3,3,1,3,2,0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-1.261603375527426,2,1,1,1,4,4,4,2,2,2,2,4,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.25,0.19746835443037974,4,4,4,4,3,4,3,3,4,4,4,2,4,3,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2916666666666667,-0.10379746835443038,1,0,1,4,3,1,1,3,1,1,4,1,3,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0,0.5172995780590718,3,4,3,3,4,3,4,4,4,5,4,5,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,-1.0481012658227848,4,4,4,4,5,4,5,2,2,2,2,3,2,5,1.1666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.038818565400843885,1,2,2,2,3,2,3,3,5,3,5,4,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8333333333333334,-1.2945147679324895,4,5,5,5,3,4,1,4,4,4,4,4,4,5,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666666,-1.3594936708860759,2,2,4,2,3,5,5,5,5,5,5,5,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,-1.3248945147679325,3,5,3,5,2,3,3,3,3,3,3,1,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-1.1139240506329113,1,2,2,2,1,2,2,1,1,1,1,3,1,2,0.9166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,0.4160337552742616,4,4,4,3,1,4,1,1,1,2,4,1,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.06835443037974684,4,5,5,3,2,5,2,2,3,3,5,3,4,2,6.833333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2916666666666667,0.5333333333333333,2,2,2,2,2,2,2,2,2,2,3,4,4,2,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,-1.358649789029536,1,1,1,1,5,2,4,4,4,4,4,5,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,0.07848101265822785,2,0,2,4,5,2,1,5,4,1,3,1,4,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9166666666666666,0.5468354430379747,3,5,3,3,5,3,5,5,3,3,5,4,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,0.3012658227848101,4,1,1,1,4,4,4,4,4,1,1,3,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0416666666666667,0.5054852320675105,2,3,3,3,2,2,2,2,2,1,3,4,4,2,0.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,-0.18734177215189873,1,1,1,3,3,1,5,3,5,2,4,3,5,3,4.583333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.375,-1.1687763713080168,4,4,4,4,4,5,4,3,3,3,3,4,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,-0.29282700421940927,5,2,5,4,2,5,2,2,1,2,4,2,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4583333333333333,0.31223628691983124,3,3,3,4,5,3,5,5,1,2,3,3,4,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.031223628691983123,3,2,3,3,3,3,4,3,4,1,3,2,4,3,1.5833333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5833333333333334,-0.4320675105485232,3,4,3,3,3,3,3,3,3,2,4,4,4,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.625,-1.1063291139240505,2,2,2,2,3,5,4,4,4,4,4,5,4,3,5.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.5029535864978903,2,2,2,4,5,2,5,5,5,3,4,4,5,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0416666666666667,0.08776371308016878,3,4,4,4,3,1,2,3,3,3,3,3,3,2,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,1.1147679324894515,3,3,5,3,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.009282700421940928,1,1,1,1,4,5,5,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,-0.8430379746835444,5,5,5,5,2,4,5,5,5,5,5,3,5,3,1.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-1.308860759493671,3,3,3,3,4,4,4,4,5,5,4,3,4,4,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8333333333333334,0.929957805907173,3,3,3,3,2,4,5,4,4,4,4,5,4,4,1.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,-0.16624472573839663,1,2,1,4,2,1,4,2,4,4,3,4,4,2,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7083333333333334,0.46919831223628694,4,3,3,3,4,4,4,4,1,4,4,4,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,0.3848101265822785,2,5,3,5,2,2,2,2,3,1,3,1,2,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.625,-0.4430379746835443,1,4,1,3,2,1,2,2,3,3,4,3,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5416666666666666,-0.1080168776371308,4,4,4,3,5,4,5,5,1,2,4,2,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-0.5856540084388185,5,5,5,5,3,4,4,3,3,3,3,5,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6666666666666667,0.12827004219409283,2,4,4,4,2,2,2,2,2,2,3,1,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.041666666666666664,0.1831223628691983,5,5,5,5,5,5,5,5,3,3,2,1,2,5,2.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.041666666666666664,1.1654008438818566,4,4,4,4,5,5,2,5,5,5,5,3,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.14430379746835442,2,0,0,1,0,3,2,4,2,5,5,2,5,2,9.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9583333333333334,-0.9417721518987342,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,-0.6751054852320675,2,4,5,4,2,3,3,2,2,2,2,3,2,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666666,-1.2827004219409284,5,5,5,5,2,4,5,5,5,5,5,4,5,3,0.5833333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,-0.02531645569620253,1,1,1,2,3,1,3,3,4,3,2,1,3,3,1.8333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-0.40421940928270045,1,1,1,1,5,4,5,4,4,5,4,5,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-1.3924050632911393,4,4,4,4,5,4,5,3,3,3,3,5,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.75,-0.980590717299578,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.03459915611814346,4,4,4,3,4,2,2,3,2,3,4,2,4,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.08333333333333333,1.070886075949367,3,4,3,3,5,5,4,5,5,5,5,3,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.06413502109704641,4,2,5,2,2,5,1,2,4,5,1,3,1,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.625,1.3805907172995782,2,5,5,5,2,2,2,2,3,4,4,1,3,2,2.0833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,-1.4135021097046414,2,4,4,4,2,3,4,2,2,2,2,3,2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.06160337552742616,3,3,3,3,3,4,5,4,4,4,4,5,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,1.0438818565400845,2,2,1,2,5,5,5,5,1,1,3,2,2,5,0.5833333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,-1.381434599156118,4,4,4,3,5,4,2,5,5,4,5,4,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.875,1.549367088607595,4,1,4,4,4,4,4,4,3,5,3,1,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,0.3080168776371308,1,1,1,1,5,4,5,4,4,4,4,3,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.75,-0.024472573839662448,2,2,2,2,2,3,1,3,3,3,3,3,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0416666666666667,-0.3105485232067511,4,2,4,4,2,4,5,2,2,4,3,3,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,-0.47341772151898737,2,5,5,5,2,2,2,2,1,4,2,3,1,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,0.47848101265822784,4,4,4,1,3,4,3,3,4,4,5,3,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,1.7156118143459915,2,2,2,2,5,5,5,5,3,3,5,4,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,-1.1164556962025316,5,5,5,5,2,2,2,5,5,5,5,1,5,1,0.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,0.6725738396624472,2,2,2,2,1,4,5,4,4,4,4,1,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1666666666666667,-1.4371308016877637,4,4,4,3,2,2,4,5,5,4,5,1,5,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,1.4354430379746836,1,0,1,3,4,1,4,4,5,4,4,4,4,4,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,-1.4151898734177215,4,4,4,4,3,5,4,4,4,4,4,3,4,4,1.5833333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.06160337552742616,4,4,4,4,4,4,4,4,2,2,2,2,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20833333333333334,-1.4261603375527425,0,5,0,4,5,4,4,1,1,1,1,3,1,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.125,0.9248945147679325,3,2,2,2,3,3,3,3,3,4,4,4,4,3,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.875,-0.2970464135021097,2,4,5,5,4,5,1,4,5,3,5,3,4,4,3.9166666666666665,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.875,-1.30042194092827,3,3,3,3,4,3,5,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-0.43966244725738396,2,2,2,2,2,2,2,2,3,4,5,5,4,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,-0.33755274261603374,1,0,1,3,3,1,3,3,3,4,1,4,5,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7083333333333334,0.5611814345991561,5,1,5,5,3,5,5,5,5,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,-0.8194092827004219,3,2,3,3,4,3,4,4,1,2,3,4,4,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.75,0.4767932489451477,4,5,4,1,3,4,3,3,3,4,4,3,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.3333333333333333,2,3,3,3,2,2,2,2,3,5,3,4,2,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.875,0.19324894514767932,4,4,4,3,5,5,4,5,5,4,5,3,5,4,2.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,-0.08185654008438818,4,5,4,2,4,4,4,4,3,4,4,5,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1666666666666667,0.5198312236286919,1,4,1,3,2,1,2,2,5,3,4,3,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,-0.940084388185654,1,1,1,1,3,5,4,4,4,4,4,3,4,3,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-0.08945147679324894,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.06835443037974684,3,0,3,2,1,3,1,1,3,5,3,5,5,1,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,0.680168776371308,5,4,5,2,2,5,2,2,4,4,1,4,2,2,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,-0.05569620253164557,4,4,4,4,5,5,5,5,5,2,5,4,5,5,0.8333333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,1.340928270042194,0,0,0,4,2,0,2,2,5,4,3,4,4,2,1.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-1.3383966244725738,4,4,4,4,4,4,5,5,5,5,5,3,5,5,2.0833333333333335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,-1.150210970464135,3,3,3,3,4,5,5,5,5,5,5,1,5,4,0.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,0.31476793248945145,1,3,1,4,5,1,5,5,1,3,3,3,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20833333333333334,-0.38143459915611816,3,4,3,2,3,3,3,3,3,4,5,3,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,-0.610126582278481,4,5,4,3,1,4,1,1,5,3,4,5,5,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.125,-1.2751054852320676,1,2,2,2,1,2,3,1,1,1,1,2,1,4,3.1666666666666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,-0.7012658227848101,4,4,4,4,3,4,4,1,1,4,1,4,1,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.875,0.3949367088607595,4,4,4,4,3,1,2,5,5,5,5,2,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5416666666666666,-1.321518987341772,5,5,5,2,5,4,5,2,2,5,2,4,2,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,0.5966244725738397,3,3,2,3,3,5,5,5,5,5,5,5,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,-0.7856540084388186,2,2,2,4,4,2,4,4,1,5,3,4,4,4,2.1666666666666665,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.5881856540084388,2,4,4,4,2,2,2,2,4,2,2,4,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.75,-0.2776371308016878,4,4,4,4,4,5,5,3,3,4,3,4,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-0.189873417721519,5,5,5,3,3,5,3,3,4,3,4,4,4,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,0.017721518987341773,1,1,1,2,4,1,4,4,3,5,3,2,3,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.1746835443037975,5,5,5,5,3,4,5,5,5,5,5,1,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,1.09957805907173,2,3,2,2,4,4,4,4,3,3,2,4,1,4,1.5833333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-1.2776371308016878,2,1,1,1,4,4,3,2,2,2,2,2,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,0.1940928270042194,4,3,3,3,4,4,4,4,4,2,1,3,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08333333333333333,-0.7181434599156118,5,5,2,5,3,5,5,2,2,2,2,3,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,0.2683544303797468,4,3,4,4,4,4,4,4,1,3,4,3,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.25,-0.1350210970464135,3,0,4,3,2,4,3,2,5,2,5,4,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,-0.8143459915611815,4,4,3,4,3,5,5,4,4,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.42278481012658226,1,0,1,3,2,1,2,2,3,5,3,2,2,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,-0.3333333333333333,1,1,1,1,5,4,5,5,4,3,4,3,5,5,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
