Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
0.6666666666666666,1.0751054852320676,5,5,3,5,3,4,3,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.25,-1.4413502109704641,4,4,4,3,4,5,5,4,4,4,4,3,4,5,0.5833333333333334,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5833333333333334,-0.34767932489451475,1,1,1,1,4,4,4,4,3,2,4,5,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,-0.024472573839662448,5,5,1,5,2,3,5,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-1.3949367088607596,2,3,3,3,1,2,2,2,2,2,2,3,2,4,2.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,-1.1983122362869199,5,5,5,5,2,4,5,3,3,3,3,5,3,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,0.19746835443037974,2,4,4,4,2,2,2,2,1,4,3,1,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2916666666666667,0.6244725738396625,4,4,4,4,3,1,2,4,4,5,4,2,4,2,5.083333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,-0.2430379746835443,5,5,5,3,3,5,4,5,5,5,5,4,5,4,3.4166666666666665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20833333333333334,-0.09873417721518987,0,0,0,1,3,4,4,1,1,1,1,5,1,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7916666666666666,1.2514767932489452,4,2,2,2,4,4,4,4,2,4,4,3,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,0.2430379746835443,3,2,2,4,1,3,1,1,1,5,2,1,3,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,-0.13164556962025317,3,5,3,4,2,3,2,2,5,2,4,3,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,-0.46582278481012657,4,4,4,4,2,4,4,5,5,5,5,5,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.0759493670886076,2,0,2,1,1,2,1,1,3,3,4,3,5,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.625,0.8624472573839662,0,1,1,4,2,5,4,3,3,3,3,4,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,-0.40421940928270045,4,0,4,3,1,4,1,1,4,3,5,5,5,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,1.030379746835443,4,2,5,4,1,5,1,1,3,5,3,4,3,1,5.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.29957805907172996,3,4,3,4,3,3,3,3,2,2,4,2,4,3,2.8333333333333335,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20833333333333334,0.09873417721518987,5,5,5,2,4,5,3,4,5,4,4,5,5,4,7.833333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.4583333333333333,0.12995780590717299,4,3,3,3,5,3,3,4,4,4,4,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.25,-1.3940928270042194,3,4,4,4,2,3,3,3,3,3,3,2,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16666666666666666,0.869198312236287,1,1,1,1,4,4,4,2,4,3,4,4,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.4962025316455696,1,5,1,1,1,1,1,1,3,5,4,3,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5416666666666666,0.0379746835443038,4,4,4,1,3,4,3,3,3,3,2,3,5,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.75,1.4658227848101266,2,2,2,2,4,4,4,3,3,3,3,4,3,4,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,1.0945147679324894,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,1.0438818565400845,4,4,4,4,5,5,5,5,5,4,2,5,1,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.75,1.3341772151898734,3,4,3,1,1,3,1,1,5,1,4,3,2,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.026160337552742614,0,0,0,3,4,5,5,5,5,2,2,3,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,0.3848101265822785,4,2,3,2,3,3,3,4,4,4,4,3,4,1,4.916666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,0.5257383966244725,1,1,1,1,4,4,4,4,4,4,4,4,4,3,0.9166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,0.10717299578059072,3,5,3,1,4,3,4,4,4,2,4,3,5,4,9.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,-1.4067510548523208,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1666666666666667,-0.002531645569620253,4,2,5,2,4,4,4,4,2,4,4,5,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5416666666666666,-0.4531645569620253,4,5,0,4,5,0,5,5,5,4,4,3,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2916666666666667,0.3527426160337553,3,5,4,5,3,3,4,3,4,1,4,2,4,3,4.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.35527426160337555,1,1,1,1,5,5,5,5,5,5,5,3,5,4,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,-1.0970464135021096,2,2,3,2,4,5,5,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.25,0.5130801687763713,4,4,2,4,2,4,5,4,4,4,4,3,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,0.5890295358649789,1,5,5,5,3,2,2,1,1,1,1,3,1,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,1.5223628691983122,2,2,2,2,3,4,4,5,5,5,5,4,5,3,6.416666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.3687763713080169,4,4,4,4,4,4,4,4,5,1,2,4,2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,0.7409282700421941,3,3,3,4,3,3,2,3,3,1,2,3,4,3,3.4166666666666665,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2916666666666667,-0.7890295358649789,2,2,2,2,2,4,4,3,3,3,3,3,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.8523206751054853,2,3,3,3,2,2,2,2,1,2,2,1,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-1.1983122362869199,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-1.1063291139240505,5,5,5,5,4,4,5,3,3,4,3,5,3,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.6734177215189874,2,2,2,2,5,5,5,4,4,4,4,4,4,4,1.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.5476793248945148,5,2,4,3,4,4,1,4,4,3,3,4,3,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2916666666666667,-0.11308016877637131,2,2,2,3,2,2,2,2,4,3,3,1,3,2,3.6666666666666665,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,-0.6616033755274262,5,4,4,4,5,5,5,5,5,5,4,5,2,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.625,-0.30548523206751055,3,1,3,2,4,3,4,4,3,4,1,3,2,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.375,0.08523206751054853,3,3,3,3,1,3,1,1,4,3,3,3,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4166666666666667,0.41856540084388183,4,4,4,4,4,4,4,4,1,1,2,2,5,4,0.8333333333333334,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5416666666666666,-0.2008438818565401,2,2,2,3,4,2,4,4,3,2,4,4,5,4,9.666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-0.6236286919831223,3,2,4,2,3,3,3,3,2,5,3,4,4,3,5.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16666666666666666,1.5822784810126582,4,3,4,3,4,3,3,3,5,5,3,3,1,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25,-0.21772151898734177,2,1,1,1,2,2,2,2,3,5,3,4,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-1.3139240506329113,1,1,1,1,4,4,4,5,5,5,5,5,5,3,2.75,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,0.34177215189873417,2,2,2,2,3,4,4,2,2,3,2,4,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,0.0,4,4,2,4,4,5,5,4,4,4,4,5,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.5713080168776371,5,5,5,5,5,5,5,5,4,3,4,1,4,5,0.8333333333333334,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7083333333333334,0.7282700421940929,5,4,5,3,3,5,3,3,3,3,3,3,5,3,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,-0.10632911392405063,5,5,5,5,3,4,4,4,4,4,4,3,4,4,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.1890295358649789,1,1,1,4,2,1,2,2,2,2,3,3,4,2,5.916666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7083333333333334,-1.4345991561181435,2,4,4,4,4,3,2,3,3,2,2,3,3,3,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,0.6827004219409283,1,5,1,3,5,1,5,5,5,5,5,4,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5833333333333334,-0.12067510548523207,0,5,0,4,4,0,2,4,4,2,4,5,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,0.5983122362869199,4,4,4,4,2,1,1,4,4,4,4,1,4,3,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-1.4329113924050634,5,4,5,4,5,5,5,5,5,5,4,3,4,5,3.0833333333333335,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5,0.2759493670886076,3,3,3,3,2,3,2,2,2,5,2,3,2,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.4166666666666667,2.6565400843881855,1,1,1,1,2,2,2,2,5,4,4,4,5,2,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,0.16033755274261605,1,2,2,2,1,1,1,1,2,4,2,1,2,1,5.916666666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5833333333333334,-0.12320675105485232,5,5,2,5,4,3,4,4,4,5,4,4,4,5,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,0.46160337552742614,3,1,2,3,1,2,1,1,1,4,3,4,3,1,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,0.35527426160337555,3,3,3,4,4,3,2,4,5,3,4,4,5,4,1.1666666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9166666666666666,-0.7265822784810126,3,0,3,3,1,3,2,1,4,1,4,5,1,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4166666666666667,-0.06751054852320675,4,1,1,1,3,4,3,3,4,1,1,4,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9166666666666666,0.03459915611814346,1,5,3,1,5,3,5,5,5,4,4,2,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.75,0.2168776371308017,4,0,4,3,5,4,5,5,3,4,4,3,5,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,-1.0489451476793248,4,4,4,4,1,1,1,5,5,5,5,1,5,5,7.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,-0.05822784810126582,2,2,2,3,1,2,1,1,3,2,4,3,5,1,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2916666666666667,-0.28270042194092826,2,1,2,4,3,2,3,3,4,2,3,1,3,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.08333333333333333,0.4084388185654008,1,3,5,5,2,2,4,1,1,1,1,1,1,2,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,1.6244725738396624,0,0,0,5,3,5,5,3,3,3,3,4,3,4,0.9166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,0.28607594936708863,3,4,3,5,1,3,1,1,3,5,4,5,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,-1.4253164556962026,1,1,1,1,3,5,4,5,5,5,5,4,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,0.30464135021097044,1,1,1,1,5,4,4,5,5,5,4,4,5,4,0.75,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,0.03291139240506329,5,5,5,1,4,5,5,4,3,3,4,5,4,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.0416666666666667,0.0033755274261603376,1,1,5,1,3,5,5,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,0.016033755274261603,3,1,3,2,3,3,3,3,3,2,2,3,2,3,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.5341772151898734,3,3,3,3,1,3,1,1,3,5,5,4,5,1,5.416666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.75,0.6725738396624472,4,3,3,3,5,4,5,5,3,2,4,2,2,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,3.042194092827004,0,0,0,4,2,2,4,2,3,2,4,4,3,2,4.333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.6818565400843882,0,0,0,2,3,3,3,3,4,4,3,5,2,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,1.5248945147679325,3,0,3,2,3,3,3,3,5,3,4,5,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5,0.03375527426160337,1,2,2,2,1,1,1,1,2,4,4,2,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2916666666666667,0.5569620253164557,3,3,2,3,3,3,3,3,1,2,3,3,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,-0.10042194092827005,3,3,3,3,5,5,5,5,5,3,5,4,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.18649789029535865,3,4,3,4,1,3,1,1,3,3,4,3,4,1,2.8333333333333335,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-0.510548523206751,3,2,4,2,4,3,2,3,3,3,3,3,3,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-0.29451476793248943,3,1,1,1,3,3,3,3,1,3,3,4,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5833333333333334,-0.007594936708860759,2,2,2,2,3,2,3,3,3,3,5,4,4,3,2.4166666666666665,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,2.869198312236287,2,5,5,5,2,2,2,2,3,4,3,3,3,2,1.1666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,0.9915611814345991,1,4,4,4,1,1,1,1,4,4,4,2,4,1,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,-0.027848101265822784,1,1,1,3,3,1,3,3,5,4,5,5,4,3,0.5833333333333334,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.125,-1.5257383966244726,4,3,4,3,2,4,3,3,3,4,5,4,3,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,-1.3848101265822785,5,5,5,5,4,4,5,5,5,5,5,5,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,0.4540084388185654,1,2,2,3,4,2,4,4,4,1,4,1,3,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666666,-0.00590717299578059,2,3,3,3,5,2,5,5,1,2,4,4,4,5,4.083333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.3333333333333333,0.45232067510548524,4,4,5,3,4,5,4,4,1,3,4,4,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,-1.4421940928270043,5,5,5,5,5,5,5,5,5,5,5,2,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.375,-1.4523206751054851,4,1,4,1,4,4,4,4,1,5,2,3,5,4,0.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,-1.3080168776371308,3,3,3,3,5,1,2,4,4,4,4,5,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,0.850632911392405,4,4,4,4,4,4,4,4,3,3,3,2,2,4,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0,1.8278481012658228,5,5,3,5,1,2,1,1,5,5,2,4,2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,0.5983122362869199,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4583333333333333,0.7637130801687764,2,5,5,5,2,2,2,2,2,5,3,1,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,-0.7139240506329114,5,5,3,5,5,4,5,5,5,5,5,3,5,5,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.05232067510548523,5,3,5,3,2,5,2,2,1,1,4,3,5,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5,2.5915611814345993,3,3,3,3,4,4,4,4,2,4,3,4,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.8531645569620253,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.875,-0.41940928270042194,1,4,1,2,1,1,1,1,5,4,5,5,5,1,5.833333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7916666666666666,1.7063291139240506,3,3,3,4,5,3,5,5,5,3,4,3,4,5,0.4166666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.041666666666666664,0.21856540084388185,3,3,3,3,5,3,5,5,5,5,5,4,5,3,2.5833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,0.620253164556962,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,-1.3350210970464136,5,5,5,5,2,4,4,4,4,4,4,3,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,0.3071729957805907,4,4,4,4,2,3,1,5,5,5,5,2,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,-0.3628691983122363,2,0,2,3,2,2,2,2,5,3,5,3,5,2,1.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,-0.17637130801687764,3,4,4,1,1,4,1,1,3,2,4,3,5,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25,1.3156118143459916,4,4,4,4,5,5,5,4,4,4,4,5,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,-1.0759493670886076,2,5,5,5,1,3,4,2,2,2,2,1,2,4,0.9166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5416666666666666,0.5324894514767933,1,1,1,1,2,4,5,5,5,5,5,3,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5833333333333334,0.2168776371308017,4,5,3,5,4,4,5,4,3,4,1,5,2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8333333333333334,1.5932489451476792,3,4,3,3,3,3,1,3,1,4,2,3,3,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.22278481012658227,1,2,1,3,4,1,4,4,1,3,3,2,4,4,10.666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7916666666666666,0.21350210970464134,5,5,5,2,4,5,4,4,5,5,2,4,4,4,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.25,0.570464135021097,3,5,3,2,2,3,1,2,4,4,2,1,1,2,1.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5416666666666666,-0.1029535864978903,2,0,2,4,5,2,1,5,4,4,4,5,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5,-0.2767932489451477,2,5,5,5,2,3,2,2,1,1,3,2,4,2,1.5833333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,1.3012658227848102,2,4,4,4,2,2,2,2,2,3,3,3,4,2,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0416666666666667,0.30886075949367087,3,5,3,1,1,3,1,1,4,3,4,4,4,1,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,-1.1172995780590718,2,2,2,2,3,4,4,5,5,5,5,3,5,5,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,-1.3122362869198312,2,1,1,1,1,4,3,2,2,2,2,2,2,3,3.8333333333333335,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7916666666666666,0.7561181434599156,0,0,0,4,3,5,4,5,5,5,5,3,5,5,0.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,-0.41687763713080167,2,5,2,5,4,2,4,4,5,1,1,1,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-0.08607594936708861,3,3,3,3,2,5,5,4,4,5,4,3,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,2.0953586497890297,3,3,3,3,5,4,4,5,2,5,5,4,4,4,11.333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,1.1333333333333333,2,2,2,2,2,4,4,2,2,2,2,5,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-0.719831223628692,3,3,5,3,5,1,2,5,5,5,5,2,5,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,0.6371308016877637,4,4,4,4,5,5,5,3,2,3,2,5,4,5,2.3333333333333335,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,0.6556962025316456,3,3,3,3,2,5,5,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,-0.29451476793248943,3,4,3,3,5,3,5,5,1,3,3,2,3,5,2.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.9881856540084388,2,1,5,5,2,2,2,2,4,4,3,1,4,2,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.08607594936708861,4,1,4,4,2,4,2,2,4,1,4,1,4,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5,-0.20337552742616033,3,4,3,3,5,5,5,4,4,4,4,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,-0.890295358649789,1,1,1,1,3,1,4,3,3,3,3,3,3,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
